Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
22163,1.02,Very Good,H,SI2,63.5,58.0,6.34,6.38,4.04,4004
2433,0.3,Ideal,E,VVS2,61.8,56.0,4.33,4.31,2.67,1013
2717,0.33,Ideal,H,VS1,62.6,56.0,4.39,4.42,2.75,610
26092,1.05,Ideal,D,VS2,61.0,56.0,6.54,6.61,4.01,8451
11924,0.31,Ideal,F,VS2,61.6,55.0,4.36,4.37,2.69,625
3772,0.62,Premium,E,VS1,62.2,58.0,5.41,5.46,3.38,2196
5547,0.51,Ideal,E,SI1,61.7,55.0,5.17,5.13,3.18,1443
25473,0.54,Ideal,H,VVS1,61.9,54.0,5.22,5.25,3.24,1774
8741,1.0,Very Good,D,SI1,59.8,59.0,6.47,6.51,3.88,5671
23220,1.7,Ideal,I,VS1,63.0,55.0,7.75,7.54,4.76,12030
3559,1.1,Premium,G,VS2,62.8,58.0,6.6,6.58,4.14,6387
333,0.32,Ideal,E,VVS2,61.3,55.0,4.41,4.43,2.71,1010
8506,1.11,Very Good,D,SI2,59.9,57.0,6.72,6.74,4.03,5042
13998,0.26,Ideal,G,SI1,62.0,55.0,4.08,4.11,2.54,394
232,0.38,Ideal,F,VS2,62.2,54.0,4.64,4.66,2.89,870
14499,1.2,Very Good,G,VS1,62.5,57.0,6.84,6.75,4.25,8150
18572,0.6,Premium,F,SI2,59.5,61.0,5.48,5.45,3.26,1272
25037,2.01,Fair,J,VS1,66.6,54.0,7.76,7.92,5.22,14402
23796,0.57,Ideal,G,SI1,61.7,56.0,5.33,5.37,3.3,1364
6929,0.3,Ideal,D,VS2,62.2,54.0,4.28,4.31,2.67,710
6624,1.09,Ideal,G,VS2,60.9,57.0,6.69,6.72,4.08,6617
17738,1.22,Premium,I,SI2,62.5,58.0,6.8,6.76,4.24,5226
7813,0.3,Ideal,G,VS1,62.9,57.0,4.31,4.28,2.7,776
9417,0.2,Premium,E,VS2,61.1,59.0,3.81,3.78,2.32,367
3664,0.54,Ideal,H,VS1,61.3,55.9,5.23,5.27,3.21,1633
7991,0.64,Good,F,VS1,57.7,61.0,5.68,5.75,3.29,2222
5027,0.33,Good,D,VS2,61.8,61.0,4.4,4.44,2.73,652
17759,0.38,Ideal,H,SI1,61.2,56.0,4.7,4.74,2.89,697
26386,1.04,Premium,F,VS2,61.7,59.0,6.45,6.49,3.99,6782
7831,1.0,Fair,H,SI2,67.8,53.0,6.08,6.02,4.1,2530
15911,0.41,Ideal,H,VS2,60.7,55.0,4.83,4.86,2.94,1163
13928,0.71,Very Good,D,SI1,63.2,56.0,5.69,5.73,3.61,2652
2455,1.12,Premium,E,SI1,58.8,61.0,6.8,6.74,3.98,5547
18939,0.32,Ideal,F,VVS1,61.5,56.0,4.41,4.43,2.72,867
23242,1.23,Ideal,I,SI2,62.3,55.0,6.85,6.82,4.26,4773
7088,0.73,Premium,G,I1,62.5,58.0,5.82,5.74,3.61,1395
22947,1.01,Good,E,VS1,63.8,60.0,6.25,6.23,3.98,7127
13665,0.5,Premium,E,VS2,61.8,58.0,5.07,5.09,3.14,1624
5913,1.03,Premium,F,VVS1,59.7,60.0,6.63,6.57,3.94,10546
18876,0.75,Premium,J,VS1,61.6,57.0,5.88,5.84,3.61,1998
21624,0.32,Ideal,I,VS1,60.9,56.0,4.46,4.44,2.71,648
405,0.76,Ideal,E,VS2,61.6,56.0,5.85,5.9,3.62,3864
23241,0.36,Ideal,H,VS2,62.0,55.0,4.58,4.63,2.86,599
6371,1.55,Fair,F,SI1,59.7,66.0,7.59,7.47,4.49,10217
12194,1.01,Premium,F,SI1,62.3,59.0,6.38,6.4,3.98,4969
16193,1.01,Ideal,G,VS1,61.2,57.0,6.47,6.41,3.94,6618
11439,0.51,Very Good,I,VS2,63.3,56.0,5.02,5.06,3.19,1140
25972,1.0,Ideal,I,SI2,,56.0,6.38,6.35,3.98,3276
17473,0.32,Very Good,I,VS2,62.9,57.0,4.37,4.4,2.76,449
10008,0.51,Ideal,F,VVS2,61.7,56.0,5.11,5.13,3.16,2197
1097,1.0,Premium,D,VS1,59.7,60.0,6.45,6.42,3.84,8124
24720,0.32,Premium,F,VS2,59.7,62.0,4.43,4.38,2.63,773
103,1.69,Ideal,F,VS2,62.2,57.0,7.59,7.66,4.74,16789
18413,0.9,Very Good,H,VS1,61.5,59.0,6.13,6.19,3.79,4136
10983,1.21,Ideal,H,VVS2,61.1,56.0,6.85,6.89,4.2,9290
6835,0.32,Ideal,G,VVS1,61.4,57.0,4.42,4.44,2.72,814
16780,0.41,Very Good,D,VS2,62.8,58.0,4.73,4.76,2.98,779
1113,1.47,Very Good,E,VS2,62.4,59.0,7.13,7.2,4.47,12547
5402,1.0,Ideal,F,VS2,61.7,58.0,6.37,6.43,3.95,6424
6580,0.46,Premium,E,VS1,62.0,58.0,4.98,4.95,3.08,1355
15505,0.39,Very Good,G,SI1,58.9,61.0,4.74,4.76,2.8,703
17737,0.5,Very Good,E,VVS2,61.7,61.0,5.09,5.12,3.15,2083
25520,0.34,Good,F,SI2,63.5,56.0,4.44,4.48,2.83,447
23100,1.34,Premium,D,SI2,60.3,59.0,7.16,7.11,4.3,5756
12202,0.71,Premium,D,SI1,62.7,60.0,5.71,5.67,3.57,2822
17951,0.24,Ideal,F,VVS2,61.0,56.0,4.05,4.08,2.48,678
1822,2.04,Ideal,I,SI1,60.0,60.0,8.3,8.26,4.97,15308
22869,0.53,Ideal,E,VVS1,61.9,55.0,5.2,5.21,3.22,2821
20640,0.9,Good,H,SI2,62.4,61.0,6.03,6.11,3.79,3160
22977,0.71,Good,J,VS2,63.5,64.0,5.65,5.6,3.57,1644
5772,1.03,Premium,E,SI2,61.8,56.0,6.5,6.47,4.01,4730
10993,0.27,Ideal,F,VVS1,61.0,57.0,4.2,4.22,2.57,620
15618,1.54,Ideal,G,SI2,61.7,56.0,7.41,7.44,4.58,9359
19582,1.34,Premium,H,SI1,62.4,57.0,7.07,6.96,4.38,6814
21242,1.0,Premium,G,VS2,61.6,54.0,6.49,6.46,3.99,6216
11841,0.49,Premium,H,VS2,59.6,62.0,5.17,5.14,3.07,965
25394,1.0,Very Good,G,SI2,58.2,63.0,6.53,6.49,3.79,3427
23162,0.33,Premium,G,VS1,62.4,59.0,4.41,4.47,2.77,666
25061,1.83,Very Good,E,SI2,62.8,56.0,7.76,7.82,4.89,13134
831,0.37,Ideal,H,IF,61.7,53.0,4.66,4.68,2.88,936
1636,0.51,Ideal,D,VS1,62.2,55.0,5.15,5.17,3.21,1810
12317,0.74,Ideal,F,SI1,62.5,56.0,5.8,5.76,3.61,2702
971,0.37,Premium,E,SI1,59.3,58.0,4.75,4.73,2.81,833
256,0.52,Very Good,G,VS1,62.3,58.0,5.14,5.17,3.21,1629
9688,1.25,Premium,H,SI2,61.6,54.0,6.95,6.85,4.25,5740
14925,0.54,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,1637
22483,0.41,Very Good,E,VVS2,62.8,54.0,4.72,4.77,2.98,1187
16954,1.23,Ideal,F,VS1,61.3,57.0,6.93,6.86,4.23,8679
3140,0.37,Premium,F,VS2,61.2,60.0,4.63,4.59,2.82,957
16097,0.92,Premium,E,SI1,61.3,58.0,6.19,6.25,3.81,4379
20387,1.37,Ideal,J,SI2,62.2,55.0,7.07,7.11,4.41,6091
3793,0.9,Premium,D,SI1,61.7,56.0,6.16,6.09,3.78,3568
26125,0.31,Premium,G,VS2,,59.0,4.4,4.38,2.63,698
19482,0.34,Very Good,H,VVS1,63.2,58.0,4.45,4.41,2.8,995
11090,1.24,Premium,F,SI1,61.6,59.0,6.86,6.9,4.24,6874
10379,1.28,Very Good,G,VS1,59.2,57.0,7.05,7.13,4.2,8895
17283,0.43,Premium,D,SI1,61.2,60.0,4.8,4.84,2.95,774
11517,1.03,Ideal,E,SI1,62.2,57.0,6.48,6.42,4.01,5330
23718,0.31,Premium,F,IF,61.6,58.0,4.33,4.37,2.68,874
7740,0.3,Ideal,G,IF,62.1,55.0,4.35,4.31,2.69,956
7951,1.04,Premium,D,SI2,58.3,58.0,6.67,6.63,3.88,3780
25385,0.82,Very Good,G,SI2,63.4,55.0,5.96,5.93,3.77,2232
7940,0.56,Ideal,H,VS1,62.8,56.0,5.28,5.23,3.3,1698
13664,0.31,Ideal,D,SI1,61.2,57.0,4.34,4.38,2.67,533
23533,1.6,Premium,G,VVS2,60.6,60.0,7.57,7.51,4.57,16215
7220,1.01,Premium,E,SI2,60.6,58.0,6.53,6.47,3.94,4118
2818,1.23,Ideal,J,VS2,61.8,56.0,6.87,6.81,4.23,4986
15388,0.4,Very Good,E,SI1,61.4,58.0,4.77,4.81,2.94,687
8805,0.59,Ideal,G,SI1,61.8,56.0,5.37,5.39,3.32,1718
25468,1.23,Very Good,H,SI1,60.3,58.0,6.93,6.96,4.19,6997
22689,0.53,Ideal,E,SI2,63.0,57.0,5.16,5.13,3.24,1262
23067,0.43,Very Good,F,VS2,61.1,57.0,4.86,4.9,2.98,905
4868,0.41,Premium,F,VS2,61.1,56.0,4.84,4.79,2.94,1107
9579,1.01,Good,E,SI1,59.3,64.0,6.47,6.49,3.84,4399
9815,1.68,Ideal,G,VS2,62.5,54.0,7.61,7.64,4.76,15740
25273,2.02,Very Good,F,SI1,62.7,59.0,7.97,8.03,5.02,17530
3751,1.37,Ideal,G,VS1,61.1,55.0,7.2,7.16,4.39,11009
26067,0.62,Ideal,E,SI1,61.5,57.0,5.44,5.49,3.36,1749
5925,0.31,Ideal,F,IF,62.3,54.0,4.37,4.39,2.73,914
21558,1.01,Premium,H,SI1,60.0,58.0,6.6,6.54,3.94,4965
15103,0.78,Ideal,F,SI2,59.7,57.0,6.01,5.98,3.58,2431
15376,1.94,Very Good,I,VS2,60.2,58.0,8.04,8.1,4.86,14489
23412,0.31,Premium,H,VVS2,61.2,59.0,4.34,4.38,2.67,625
6250,0.9,Ideal,G,VS1,62.1,56.0,6.15,6.19,3.83,5540
3850,0.52,Ideal,G,VS2,62.2,55.0,5.18,5.14,3.21,1577
23490,1.22,Ideal,F,VS1,61.5,56.0,6.84,6.89,4.22,9581
21936,0.63,Ideal,E,VS1,61.5,56.0,5.53,5.5,3.39,2526
18495,2.05,Premium,G,SI2,62.1,56.0,8.18,8.1,5.04,12857
18701,0.31,Ideal,D,SI1,61.1,56.0,4.38,4.36,2.67,732
23618,1.24,Fair,H,SI2,65.0,54.0,6.76,6.73,4.38,5208
9673,0.77,Good,I,VS1,64.1,55.0,5.8,5.86,3.73,2184
7856,0.54,Ideal,J,SI1,62.5,54.0,5.22,5.25,3.27,964
7094,1.0,Very Good,F,SI1,63.1,59.0,6.29,6.22,3.95,4234
6964,0.74,Ideal,G,SI2,62.7,56.0,5.75,5.8,3.62,2423
5671,1.52,Very Good,H,VVS2,62.8,56.0,7.3,7.32,4.59,12648
11907,0.75,Very Good,H,SI2,60.4,60.0,5.89,5.93,3.57,2106
14875,1.29,Ideal,H,SI1,62.6,56.0,6.96,6.93,4.35,6424
17563,1.15,Ideal,J,VS2,60.7,55.0,6.77,6.83,4.13,5125
23595,1.05,Premium,J,VS2,59.4,62.0,6.66,6.58,3.93,3593
25567,0.5,Good,E,VS2,63.3,64.0,4.98,5.0,3.16,1348
1451,0.31,Very Good,D,VS1,62.3,56.0,4.33,4.37,2.71,736
16101,0.8,Premium,E,VS1,61.7,58.0,5.98,5.95,3.68,3967
1787,0.3,Ideal,I,VS2,62.1,54.0,4.32,4.35,2.69,438
19910,0.32,Premium,H,SI1,61.8,56.0,4.43,4.4,2.73,591
7376,0.5,Good,E,VS2,59.8,57.0,5.12,5.18,3.08,1395
6152,1.07,Fair,F,SI1,60.6,66.0,6.65,6.46,3.97,4554
11763,1.01,Very Good,H,SI2,63.4,57.0,6.39,6.32,4.03,3592
1674,1.34,Premium,H,SI2,61.6,60.0,7.05,6.97,4.32,4502
4033,0.72,Ideal,I,VS2,61.1,56.0,5.76,5.82,3.54,2337
18991,0.9,Good,H,SI1,64.2,60.0,6.05,6.02,3.87,2974
24250,0.61,Ideal,J,SI1,62.0,55.0,5.45,5.48,3.39,1143
21349,1.53,Very Good,H,VS1,59.5,63.0,7.44,7.51,4.45,9896
6227,2.03,Premium,J,SI2,62.7,59.0,8.08,8.02,5.05,12531
9284,1.01,Fair,G,VS2,66.8,56.0,6.15,6.09,4.09,4480
7262,0.3,Premium,J,VS1,62.6,58.0,4.28,4.31,2.69,394
8128,0.93,Ideal,I,SI2,62.3,57.0,6.2,6.22,3.87,3101
21860,2.01,Very Good,H,SI2,,57.0,8.0,7.93,5.05,16111
16314,0.34,Ideal,H,SI1,62.6,56.0,4.46,4.48,2.8,490
2319,0.36,Premium,D,SI2,63.0,59.0,4.52,4.49,2.84,643
19416,1.09,Good,F,SI2,63.2,58.0,6.49,6.54,4.12,4766
23196,1.0,Ideal,G,SI2,62.8,57.0,6.37,6.31,3.98,4284
6606,0.28,Ideal,G,VS2,62.1,56.0,4.19,4.23,2.61,508
10112,0.35,Premium,H,VVS1,61.2,60.0,4.54,4.51,2.77,1024
24148,1.0,Very Good,D,VS2,63.4,57.0,6.36,6.32,4.02,6115
23659,0.59,Ideal,E,SI2,62.5,57.0,5.32,5.37,3.34,1305
21423,1.06,Very Good,G,SI2,61.1,62.0,6.55,6.61,4.02,4162
10106,0.36,Ideal,F,VVS2,60.4,58.0,4.61,4.66,2.8,853
2543,0.26,Premium,E,VVS1,61.8,58.0,4.14,4.11,2.55,769
22197,0.52,Premium,E,VS2,62.5,60.0,5.14,5.1,3.2,1694
21818,0.3,Ideal,J,VVS2,62.1,56.0,4.31,4.32,2.68,439
22117,0.34,Ideal,E,VVS1,62.3,56.0,4.45,4.48,2.78,1014
21832,0.53,Ideal,G,VVS2,62.1,54.0,5.18,5.22,3.23,1893
6485,0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43,326
585,0.38,Ideal,D,VVS2,61.5,57.0,4.67,4.63,2.86,1257
18558,1.0,Very Good,G,SI1,63.3,60.0,6.33,6.24,3.98,4626
14629,1.02,Premium,F,VS1,62.7,55.0,6.43,6.37,4.01,7677
24784,1.16,Ideal,D,SI2,62.1,54.0,6.79,6.74,4.2,5898
15379,0.5,Ideal,D,SI1,61.6,55.0,5.13,5.1,3.15,1654
11573,1.01,Very Good,F,VVS1,62.8,59.0,6.37,6.43,4.02,9474
2609,0.31,Very Good,H,VS2,63.1,57.0,4.31,4.28,2.71,628
23506,0.92,Premium,F,SI1,62.2,59.0,6.21,6.14,3.84,4194
22295,0.92,Premium,H,VS1,61.0,62.0,6.32,6.26,3.84,4155
14530,0.32,Ideal,F,VS2,62.5,56.0,4.37,4.43,2.75,645
11791,0.35,Premium,G,IF,,60.0,4.54,4.57,2.76,1044
3138,0.4,Premium,F,VS1,62.4,59.0,4.69,4.67,2.92,1050
16860,1.09,Very Good,G,VS1,59.9,56.0,6.74,6.81,4.06,7992
289,0.41,Premium,E,VS1,59.9,58.0,4.83,4.88,2.91,1079
11482,0.9,Fair,D,SI2,64.7,54.0,6.1,6.04,3.93,3205
12710,0.32,Premium,D,SI1,60.4,58.0,4.44,4.47,2.69,589
5328,1.12,Ideal,G,VS2,61.0,57.0,6.69,6.72,4.09,7634
20303,0.56,Very Good,D,SI1,,57.0,5.22,5.19,3.29,1777
7657,0.41,Ideal,F,VVS1,60.3,56.0,4.8,4.85,2.91,1295
22949,0.95,Premium,I,SI2,62.5,58.0,6.3,6.24,3.92,3237
20833,0.72,Very Good,G,SI1,63.6,56.0,5.69,5.72,3.63,2170
25557,0.41,Good,E,SI2,63.5,55.0,4.69,4.73,2.99,638
11813,0.7,Premium,F,SI1,61.6,58.0,5.73,5.7,3.52,2463
7056,0.3,Very Good,D,VVS2,62.9,56.0,4.27,4.29,2.69,752
24040,2.14,Premium,I,VS2,59.3,59.0,8.39,8.43,5.0,15418
24077,0.41,Very Good,D,VVS2,61.2,62.0,4.78,4.82,2.94,1295
3025,0.41,Ideal,E,VS1,62.0,54.0,4.79,4.76,2.96,1153
1142,0.26,Premium,E,VS1,60.1,60.0,4.1,4.15,2.48,452
22644,1.52,Good,F,VS2,,59.0,7.58,7.5,4.36,12283
17224,0.71,Good,H,SI1,64.0,61.0,5.61,5.54,3.57,2207
6064,1.5,Premium,H,SI2,62.1,59.0,7.28,7.24,4.51,7500
16939,0.4,Very Good,E,SI1,,58.0,4.67,4.65,2.96,882
23529,1.5,Very Good,E,SI2,60.1,60.0,7.35,7.42,4.44,9281
15843,0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,1024
22754,0.34,Ideal,E,VVS1,61.9,56.0,4.47,4.51,2.78,1014
8012,0.78,Ideal,G,SI2,61.5,56.0,5.94,5.97,3.66,2706
26189,0.34,Ideal,D,VS2,62.0,55.0,4.45,4.48,2.77,805
10433,1.02,Ideal,G,VS1,61.3,57.0,6.48,6.51,3.98,7324
1910,0.95,Premium,G,SI2,59.8,60.0,6.36,6.34,3.8,3181
25580,0.31,Premium,G,VS2,58.8,62.0,4.41,4.4,2.59,605
15160,1.0,Fair,H,VVS2,65.1,57.0,6.27,6.23,4.07,4312
23060,1.21,Very Good,I,SI2,60.0,58.0,6.89,6.97,4.16,4929
17723,0.71,Very Good,J,SI2,,58.0,5.67,5.76,3.49,1764
26557,1.07,Ideal,H,SI2,61.0,55.0,6.62,6.65,4.05,4604
6723,1.01,Very Good,G,SI2,60.8,63.0,6.4,6.36,3.88,3577
26853,0.42,Ideal,D,VS2,61.2,56.0,4.8,4.84,2.95,1031
17035,1.62,Very Good,H,SI1,63.1,56.0,7.38,7.51,4.7,10567
20704,1.54,Ideal,F,VS2,61.9,57.0,7.42,7.35,4.57,12978
19581,0.3,Ideal,F,SI1,62.4,56.0,4.27,4.32,2.68,475
17936,0.5,Premium,F,SI1,59.6,61.0,5.15,5.12,3.06,1125
2007,0.7,Ideal,F,SI1,60.8,57.0,5.73,5.71,3.48,2596
20852,0.37,Very Good,G,VS2,60.7,57.0,4.64,4.69,2.83,649
22208,0.59,Ideal,I,SI2,62.8,57.0,5.33,5.37,3.36,1202
13727,1.32,Ideal,G,VS1,61.4,54.0,7.09,7.13,4.37,9715
1292,0.4,Very Good,J,VS1,63.0,58.0,4.66,4.7,2.95,631
18393,0.5,Premium,F,VS1,62.3,55.0,5.09,5.06,3.16,1838
5508,0.35,Ideal,E,IF,62.2,56.0,4.52,4.51,2.81,1254
12041,1.05,Very Good,J,SI2,63.2,56.0,6.49,6.45,4.09,2789
25551,0.3,Premium,D,SI1,63.0,58.0,4.27,4.24,2.68,709
7797,0.38,Premium,G,VS2,60.1,61.0,4.66,4.63,2.79,983
17950,0.7,Premium,E,VS2,60.8,58.0,5.7,5.74,3.48,2673
150,0.9,Very Good,F,SI1,62.5,62.0,6.08,6.11,3.81,3950
9271,0.23,Very Good,E,VVS1,60.8,56.0,3.94,3.99,2.41,499
24905,0.24,Very Good,F,VVS1,58.7,59.0,4.04,4.1,2.39,552
43,0.43,Premium,F,SI1,60.5,60.0,4.88,4.84,2.94,1016
4159,1.04,Premium,H,SI2,58.6,60.0,6.67,6.63,3.9,4368
5344,1.2,Ideal,E,SI2,61.3,56.0,6.8,6.71,4.14,5268
6758,1.01,Ideal,G,VS2,61.9,58.0,6.37,6.43,3.96,6449
1360,0.3,Ideal,F,VVS1,61.6,55.0,4.33,4.37,2.68,814
19400,1.31,Ideal,I,VS1,61.8,55.0,7.03,7.05,4.35,8611
23178,0.32,Ideal,E,VS1,61.8,55.0,4.4,4.43,2.73,758
20192,1.34,Very Good,J,SI2,62.3,61.0,6.97,7.05,4.37,5787
22892,1.97,Premium,H,VS2,62.9,59.0,8.01,7.9,5.0,17535
6788,0.3,Good,H,VVS2,63.6,56.0,4.26,4.29,2.72,605
17981,0.41,Ideal,D,VS1,61.8,57.0,4.8,4.75,2.95,1230
3463,0.37,Premium,E,VS2,61.0,59.0,4.65,4.6,2.82,888
2265,0.53,Premium,D,VS2,60.2,58.0,5.26,5.23,3.16,1904
19342,0.25,Ideal,H,VS1,62.6,53.0,4.04,4.08,2.54,445
13738,0.42,Ideal,G,VVS2,61.7,56.0,4.84,4.88,3.0,1571
19242,0.91,Ideal,F,SI2,60.3,57.0,6.26,6.34,3.8,3763
10399,0.34,Very Good,H,VS1,61.3,56.0,4.48,4.53,2.76,596
22431,0.67,Very Good,G,VS1,59.9,57.4,5.69,5.75,3.42,2309
15421,0.41,Ideal,E,VS2,62.5,55.0,4.74,4.77,2.97,935
19629,1.04,Premium,D,SI2,61.0,59.0,6.51,6.54,3.98,4724
9501,0.5,Ideal,H,IF,61.1,58.0,5.1,5.14,3.13,1844
15550,0.53,Premium,E,SI1,62.2,56.0,5.22,5.16,3.23,1654
20361,1.01,Very Good,F,VVS1,61.4,58.0,6.39,6.44,3.94,9810
7853,1.01,Good,D,SI2,65.1,57.0,6.27,6.32,4.1,4468
19210,1.6,Very Good,E,SI2,62.0,57.0,7.47,7.54,4.65,9900
16126,0.31,Ideal,G,SI1,61.6,55.0,4.34,4.37,2.68,563
20731,0.38,Ideal,F,VVS2,61.0,57.0,4.69,4.72,2.87,1117
2279,1.01,Premium,F,SI2,62.7,58.0,6.38,6.32,3.98,3733
23784,0.54,Ideal,F,VS2,61.1,57.0,5.3,5.27,3.23,1820
14857,0.9,Premium,E,SI1,61.9,58.0,6.17,6.1,3.8,4209
16220,0.9,Good,D,SI1,63.5,57.0,6.11,6.15,3.89,4381
15602,1.06,Premium,D,SI2,61.6,61.0,6.59,6.53,4.04,4903
7421,0.72,Very Good,G,VS2,62.5,59.0,5.69,5.71,3.56,2728
11160,0.52,Ideal,F,SI2,60.9,57.0,5.22,5.2,3.17,1226
7235,0.23,Ideal,F,VVS1,62.7,57.0,3.9,3.92,2.45,530
26860,0.4,Ideal,E,VVS2,61.7,57.0,4.73,4.77,2.93,988
9141,0.9,Ideal,D,VS1,61.9,59.0,6.14,6.17,3.81,7393
14793,1.09,Good,H,VVS2,58.8,61.0,6.72,6.78,3.97,6651
22901,0.5,Ideal,H,SI2,62.3,56.0,5.14,5.09,3.19,1119
1656,1.02,Premium,F,SI2,60.3,59.0,6.53,6.5,3.93,4318
16856,0.71,Ideal,H,VS1,60.9,58.0,5.74,5.79,3.51,2590
5232,0.3,Ideal,D,VS1,61.8,56.0,4.34,4.3,2.67,848
13746,0.9,Good,G,VS1,63.9,60.0,6.14,6.09,3.91,4401
24733,0.5,Good,E,SI2,63.7,55.0,5.03,5.08,3.22,1077
1055,0.36,Ideal,H,VS1,61.5,55.0,4.59,4.62,2.83,651
20450,0.4,Very Good,E,VS2,63.0,59.0,4.66,4.68,2.94,693
21821,0.9,Very Good,D,SI2,58.1,60.0,6.24,6.26,3.63,3371
2148,0.66,Ideal,H,VS1,62.7,55.0,5.6,5.57,3.5,2222
9629,1.26,Very Good,G,SI1,63.3,58.0,6.88,6.84,4.34,7910
16626,1.54,Premium,G,SI2,59.4,60.0,7.52,7.49,4.46,7848
18063,0.71,Ideal,F,VS1,61.3,56.0,5.76,5.78,3.53,3480
24678,1.01,Very Good,G,VS2,59.2,59.0,6.52,6.59,3.88,5999
17540,0.75,Very Good,E,VVS1,62.3,57.0,5.73,5.83,3.6,4889
20168,1.08,Very Good,E,SI2,59.8,59.0,6.65,6.73,4.0,4415
21458,0.5,Good,H,VVS2,61.9,64.3,5.01,5.03,3.11,1362
22202,1.23,Premium,G,VS2,61.6,58.0,6.91,6.85,4.24,5654
19463,0.33,Very Good,E,VS1,58.3,62.0,4.49,4.57,2.64,886
22530,1.51,Premium,J,VS2,59.6,60.0,7.58,7.48,4.49,7553
21560,1.24,Premium,H,VS2,61.7,59.0,6.91,6.84,4.24,6962
2429,0.34,Ideal,H,SI1,61.4,55.0,4.51,4.55,2.78,440
738,0.31,Ideal,D,VVS2,60.9,57.0,4.38,4.42,2.68,777
17076,0.37,Ideal,D,VS2,61.0,56.0,4.7,4.65,2.85,1124
18176,0.89,Ideal,F,SI1,62.1,55.0,6.15,6.18,3.83,4127
3255,0.78,Good,G,SI2,57.9,63.0,6.05,6.0,3.49,1720
25370,0.5,Ideal,H,IF,62.4,54.0,5.1,5.13,3.19,1844
12879,1.29,Very Good,I,VS2,62.8,58.0,6.89,6.93,4.34,6166
24689,1.2,Very Good,I,SI1,62.9,54.0,6.75,6.77,4.25,5955
10319,0.4,Very Good,G,VS1,60.4,57.0,4.76,4.77,2.88,760
4858,1.05,Premium,J,VS1,60.0,60.0,6.46,6.43,4.0,4116
1937,0.33,Good,F,SI1,61.8,62.0,4.4,4.45,2.74,536
17966,0.8,Good,F,SI1,63.8,59.0,5.87,5.83,3.73,2890
1041,0.37,Premium,D,SI1,61.9,59.0,4.65,4.62,2.87,874
7926,1.7,Ideal,G,VVS1,,56.0,7.62,7.67,4.66,18279
23043,1.03,Ideal,G,VVS1,61.7,56.0,6.45,6.56,4.0,7708
14578,0.34,Ideal,E,VS1,61.2,55.0,4.52,4.56,2.77,875
5468,0.53,Premium,E,VVS2,62.4,56.0,5.19,5.17,3.23,2331
20893,2.01,Good,H,SI2,63.7,59.0,7.89,7.84,5.01,12423
20076,0.41,Ideal,J,VS1,62.2,55.0,4.79,4.76,2.97,775
24790,0.3,Ideal,F,VS2,60.4,56.0,4.37,4.34,2.63,776
9322,1.32,Premium,I,SI1,62.2,58.0,6.99,7.04,4.36,6171
9365,0.53,Very Good,E,VS2,62.3,56.7,5.19,5.23,3.25,1857
18069,2.05,Ideal,H,VS2,61.6,57.0,8.2,8.14,5.03,18659
2107,0.9,Ideal,G,SI2,61.2,57.0,6.24,6.28,3.83,3521
23153,1.06,Premium,D,VS2,62.3,59.0,6.52,6.48,4.05,7679
12506,0.32,Ideal,D,SI1,61.5,56.0,4.39,4.42,2.71,589
4610,0.95,Fair,J,SI1,58.0,66.0,6.5,6.46,3.76,3154
26307,0.61,Premium,H,VS1,59.6,61.0,5.53,5.44,3.27,1793
16686,0.9,Good,F,VS1,63.5,57.0,6.06,6.09,3.86,4580
15855,0.9,Very Good,F,VS2,62.7,58.0,6.12,6.19,3.86,5160
5193,2.01,Ideal,E,SI2,62.2,57.0,8.04,8.09,5.02,17688
18469,1.02,Very Good,E,VS2,59.2,58.0,6.52,6.58,3.88,6612
10930,0.91,Good,D,SI2,64.1,62.0,6.01,6.06,3.87,3408
23075,0.33,Premium,I,VS2,60.6,58.0,4.47,4.44,2.7,594
2960,0.51,Good,E,SI1,63.5,54.0,5.07,5.1,3.23,1343
19647,0.52,Very Good,F,VS2,62.4,57.0,5.12,5.13,3.2,1607
5249,1.11,Ideal,I,SI2,61.6,54.0,6.66,6.72,4.12,4428
23962,1.32,Premium,I,SI1,62.2,58.0,7.04,6.99,4.36,6283
23265,0.4,Ideal,G,VS1,62.3,57.0,4.73,4.68,2.93,1050
7185,1.16,Premium,J,SI1,62.5,58.0,6.73,6.67,4.19,4222
3914,0.83,Good,F,SI2,63.7,59.0,5.91,5.86,3.75,1968
7666,0.7,Very Good,I,SI2,60.9,59.0,5.7,5.76,3.49,1603
15450,0.3,Ideal,G,IF,61.9,57.0,4.27,4.29,2.65,863
8733,0.34,Good,F,VS2,64.3,53.0,4.44,4.48,2.87,589
15463,2.03,Premium,E,SI2,61.5,59.0,8.24,8.16,5.04,18477
24025,1.01,Ideal,E,SI1,62.1,54.0,6.5,6.41,4.01,5599
13134,0.56,Ideal,E,VS2,61.5,57.0,5.27,5.3,3.25,1819
11947,1.57,Premium,G,VS1,59.9,56.0,7.6,7.55,4.54,14180
1724,0.7,Very Good,F,SI1,61.7,61.0,5.67,5.7,3.51,2230
11737,1.01,Good,G,SI1,63.1,55.0,6.31,6.33,3.99,4064
